rId,rating
5152,4.5
5153,4.5
5154,4.5
5155,4.5
5156,4.0
5157,4.5
5158,4.5
5159,4.5
5160,4.0
5161,4.5
5162,3.5
5163,4.0
5164,3.5
5165,3.5
5166,3.0
5167,3.5
5168,3.0
5169,3.5
5170,3.0
5171,4.0
5172,4.0
5173,4.0
5174,3.0
5175,3.5
5176,3.5
5177,3.0
5178,2.5
5179,3.5
5180,3.5
5181,3.0
5182,2.5
5183,3.0
5184,3.0
5185,3.0
5186,2.5
5187,2.5
5188,3.0
5189,2.5
5190,2.5
5191,2.0
5192,2.5
5193,2.5
5194,2.5
5195,2.5
5196,3.0
5197,1.5
5198,3.0
5199,3.0
5200,2.5
5201,2.5
5202,3.0
5203,3.0
5204,3.0
5205,3.0
5206,3.5
5207,3.5
5208,3.5
5209,3.5
5210,3.0
5211,3.0
5212,2.5
5213,3.0
5214,3.0
5215,2.5
5216,3.5
5217,3.0
5218,3.0
5219,3.0
5220,2.5
5221,2.5
5222,3.0
5223,3.5
5224,3.0
5225,3.0
5226,4.0
5227,2.0
5228,2.0
5229,2.5
5230,3.5
5231,4.0
5232,4.0
5233,3.5
5234,3.0
5235,3.5
5236,2.5
5237,3.0
5238,4.0
5239,3.5
5240,3.5
5241,3.5
5242,3.5
5243,3.5
5244,3.0
5245,3.5
5246,3.5
5247,3.5
5248,3.0
5249,3.0
5250,3.0
5251,3.0
5252,2.5
5253,3.0
5254,3.0
5255,3.5
5256,3.0
5257,3.0
5258,3.5
5259,3.0
5260,3.0
5261,2.5
5262,3.0
5263,2.5
5264,2.5
5265,3.0
5266,3.0
5267,3.0
5268,3.5
5269,2.5
5270,3.0
5271,3.5
5272,3.5
5273,2.5
5274,2.5
5275,3.0
5276,3.0
5277,3.0
5278,3.5
5279,3.0
5280,2.5
5281,2.0
5282,3.5
5283,3.0
5284,2.5
5285,3.0
5286,2.5
5287,3.5
5288,2.5
5289,3.0
5290,3.0
5291,3.0
5292,3.0
5293,3.0
5294,3.0
5295,3.0
5296,2.5
5297,3.0
5298,3.5
5299,3.0
5300,4.0
5301,3.5
5302,3.0
5303,3.0
5304,3.0
5305,3.5
5306,3.0
5307,3.5
5308,3.0
5309,3.5
5310,3.0
5311,3.0
5312,3.0
5313,3.0
5314,3.0
5315,3.0
5316,3.0
5317,3.5
5318,3.5
5319,2.5
5320,3.5
5321,3.0
5322,2.0
5323,2.5
5324,2.5
5325,3.0
5326,3.0
5327,3.5
5328,3.0
5329,2.5
5330,2.5
5331,3.0
5332,3.0
5333,2.5
5334,3.5
5335,3.5
5336,2.5
5337,3.0
5338,3.0
5339,3.0
5340,3.0
5341,3.5
5342,3.0
5343,3.0
5344,3.0
5345,2.5
5346,3.0
5347,3.0
5348,2.5
5349,2.5
5350,3.0
5351,3.0
5352,2.5
5353,3.0
5354,3.0
5355,3.0
5356,3.5
5357,4.0
5358,3.0
5359,3.0
5360,3.5
5361,3.5
5362,3.0
5363,3.0
5364,3.0
5365,3.0
5366,3.0
5367,2.5
5368,3.0
5369,3.5
5370,3.0
5371,3.0
5372,3.0
5373,3.0
5374,3.5
5375,3.0
5376,2.5
5377,3.5
5378,3.0
5379,3.0
5380,3.5
5381,3.0
5382,3.5
5383,3.0
5384,3.5
5385,3.0
5386,3.0
5387,3.0
5388,3.0
5389,3.0
5390,3.5
5391,3.5
5392,3.0
5393,3.0
5394,3.0
5395,3.5
5396,3.0
5397,3.0
5398,4.0
5399,3.0
5400,4.0
5401,4.0
5402,4.0
5403,3.5
5404,3.5
5405,4.5
5406,4.0
5407,3.5
5408,3.5
5409,4.0
5410,3.5
5411,4.5
5412,4.0
5413,3.5
5414,3.5
5415,3.5
5416,3.5
5417,4.0
5418,4.0
5419,3.5
5420,3.5
5421,3.5
5422,3.5
5423,4.0
5424,3.5
5425,3.5
5426,3.5
5427,3.0
5428,3.5
5429,3.5
5430,3.0
5431,3.5
5432,4.0
5433,3.5
5434,3.5
5435,3.5
5436,3.5
5437,4.0
5438,3.5
5439,3.0
5440,3.0
5441,3.5
5442,3.5
5443,3.5
5444,3.5
5445,3.0
5446,4.0
5447,3.5
5448,3.0
5449,4.0
5450,3.0
5451,3.0
5452,4.0
5453,4.0
5454,3.5
5455,4.5
5456,4.5
5457,4.5
5458,4.0
5459,3.0
5460,4.5
5461,4.0
5462,3.5
5463,3.0
5464,4.0
5465,3.5
5466,4.0
5467,3.5
5468,4.0
5469,3.5
5470,3.5
5471,4.0
5472,4.0
5473,4.0
5474,3.5
5475,4.0
5476,3.5
5477,3.5
5478,4.0
5479,4.0
5480,4.0
5481,3.0
5482,4.0
5483,3.5
5484,4.0
5485,4.0
5486,3.5
5487,4.0
5488,3.5
5489,4.0
5490,3.5
5491,3.5
5492,3.5
5493,4.0
5494,4.0
5495,3.0
5496,3.5
5497,4.0
5498,4.5
5499,4.0
5500,4.0
5501,4.5
5502,3.5
5503,4.0
5504,4.0
5505,3.5
5506,3.5
5507,3.5
5508,3.5
5509,3.0
5510,3.5
5511,3.5
5512,3.5
5513,3.5
5514,4.0
5515,3.0
5516,4.0
5517,3.0
5518,3.5
5519,3.5
5520,3.0
5521,4.0
5522,3.5
5523,3.5
5524,3.5
5525,3.0
5526,3.0
5527,3.5
5528,3.5
5529,3.5
5530,3.5
5531,3.0
5532,3.5
5533,3.5
5534,3.5
5535,3.5
5536,3.0
5537,3.5
5538,3.5
5539,4.5
5540,4.0
5541,4.5
5542,3.0
5543,4.0
5544,4.0
5545,4.0
5546,4.0
5547,4.0
5548,4.0
5549,4.0
5550,4.5
5551,4.0
5552,4.0
5553,4.0
5554,4.0
5555,4.0
5556,4.5
5557,3.0
5558,4.0
5559,4.0
5560,4.5
5561,4.0
5562,3.0
5563,3.5
5564,3.0
5565,4.0
5566,4.0
5567,4.0
5568,4.5
5569,3.0
5570,4.0
5571,4.0
5572,4.0
5573,3.5
5574,3.0
5575,4.0
5576,4.0
5577,4.0
5578,4.5
5579,4.0
5580,3.0
5581,4.0
5582,3.0
5583,3.5
5584,3.0
5585,4.0
5586,3.5
5587,3.5
5588,3.5
5589,4.0
5590,4.0
5591,4.0
5592,4.0
5593,4.0
5594,3.5
5595,4.0
5596,4.0
5597,2.5
5598,3.5
5599,3.0
5600,4.0
5601,3.5
5602,2.5
5603,3.5
5604,3.0
5605,3.5
5606,3.5
5607,3.5
5608,3.0
5609,4.0
5610,3.5
5611,3.0
5612,3.5
5613,3.5
5614,3.5
5615,2.5
5616,3.5
5617,4.0
5618,3.0
5619,3.5
5620,4.0
5621,3.5
5622,3.0
5623,3.0
5624,4.0
5625,4.0
5626,3.5
5627,3.5
5628,3.5
5629,3.5
5630,3.0
5631,3.0
5632,3.0
5633,4.0
5634,3.5
5635,3.5
5636,3.5
5637,3.5
5638,3.0
5639,3.5
5640,4.0
5641,4.0
5642,3.5
5643,4.0
5644,3.5
5645,4.5
5646,4.0
5647,3.0
5648,4.0
5649,3.5
5650,3.0
5651,3.5
5652,3.0
5653,2.0
5654,3.0
5655,2.5
5656,3.0
5657,2.5
5658,3.0
5659,3.0
5660,3.5
5661,4.0
5662,3.0
5663,4.0
5664,4.5
5665,3.5
5666,2.5
5667,3.0
5668,2.5
5669,3.0
5670,3.0
5671,2.5
5672,2.0
5673,2.5
5674,3.5
5675,3.5
5676,3.0
5677,2.5
5678,1.5
5679,3.0
5680,3.5
5681,3.0
5682,3.0
5683,3.5
5684,3.0
5685,2.0
5686,2.5
5687,3.5
5688,2.5
5689,3.0
5690,3.0
5691,4.0
5692,3.0
5693,3.0
5694,3.5
5695,3.5
5696,3.5
5697,3.0
5698,3.0
5699,4.0
5700,3.5
5701,2.5
5702,3.5
5703,3.5
5704,4.0
5705,3.5
5706,3.5
5707,3.5
5708,3.0
5709,2.5
5710,3.5
5711,4.0
5712,4.0
5713,3.5
5714,4.0
5715,3.5
5716,4.0
5717,3.0
5718,3.5
5719,3.5
5720,3.0
5721,3.5
5722,3.0
5723,2.5
5724,3.5
5725,3.5
5726,4.0
5727,3.5
5728,3.0
5729,3.5
5730,2.5
5731,3.5
5732,4.0
5733,3.0
5734,3.0
5735,3.5
5736,3.5
5737,3.5
5738,4.0
5739,2.5
5740,3.0
5741,3.5
5742,3.0
5743,3.0
5744,3.5
5745,3.0
5746,2.5
5747,3.5
5748,3.5
5749,3.5
5750,3.5
5751,3.5
5752,3.0
5753,3.5
5754,3.5
5755,4.0
5756,3.0
5757,3.5
5758,3.5
5759,3.5
5760,3.0
5761,2.5
5762,4.5
5763,4.0
5764,4.0
5765,3.5
5766,3.5
5767,4.0
5768,4.5
5769,3.5
5770,4.5
5771,3.5
5772,3.5
5773,4.0
5774,4.5
5775,4.5
5776,3.0
5777,3.0
5778,3.0
5779,3.5
5780,3.5
5781,3.5
5782,3.5
5783,4.0
5784,4.0
5785,3.0
5786,4.0
5787,3.0
5788,3.0
5789,3.5
5790,4.5
5791,3.5
5792,3.5
5793,4.0
5794,4.0
5795,3.5
5796,3.5
5797,3.5
5798,4.0
5799,4.0
5800,4.0
5801,4.5
5802,4.5
5803,3.5
5804,4.5
5805,3.5
5806,4.5
5807,4.0
5808,3.0
5809,3.0
5810,4.0
5811,3.5
5812,4.5
5813,4.0
5814,3.5
5815,4.0
5816,4.0
5817,4.5
5818,4.0
5819,2.5
5820,4.0
5821,4.0
5822,4.0
5823,3.5
5824,3.5
5825,3.0
5826,4.0
5827,4.5
5828,4.0
5829,4.5
5830,3.0
5831,4.5
5832,3.5
5833,4.5
5834,5.0
5835,5.0
5836,4.0
5837,3.5
5838,4.0
5839,4.0
5840,4.5
5841,4.0
5842,3.5
5843,4.5
5844,4.0
5845,3.5
5846,4.5
5847,3.5
5848,3.5
5849,4.5
5850,2.5
5851,3.5
5852,4.0
5853,3.5
5854,4.0
5855,3.5
5856,3.5
5857,3.5
5858,3.0
5859,3.5
5860,4.0
5861,3.5
5862,3.5
5863,4.0
5864,3.5
5865,4.0
5866,3.5
5867,3.5
5868,4.0
5869,4.5
5870,4.5
5871,4.0
5872,4.0
5873,4.5
5874,4.0
5875,4.5
5876,4.0
5877,4.0
5878,4.0
5879,3.5
5880,3.5
5881,3.5
5882,3.5
5883,3.5
5884,3.0
5885,3.5
5886,3.0
5887,3.5
5888,3.5
5889,4.0
5890,3.5
5891,3.5
5892,4.0
5893,4.0
5894,3.0
5895,3.5
5896,3.5
5897,4.0
5898,3.0
5899,4.0
5900,4.0
5901,3.5
5902,3.5
5903,4.0
5904,3.5
5905,3.5
5906,3.5
5907,3.0
5908,4.5
5909,3.0
5910,4.0
5911,3.5
5912,4.0
5913,3.5
5914,3.5
5915,4.5
5916,3.0
5917,4.0
5918,3.0
5919,3.5
5920,3.0
5921,4.0
5922,3.0
5923,3.5
5924,3.5
5925,4.0
5926,3.5
5927,3.5
5928,3.5
5929,3.5
5930,4.0
5931,3.5
5932,3.5
5933,3.5
5934,3.5
5935,4.5
5936,3.5
5937,3.5
5938,4.0
5939,4.5
5940,3.5
5941,4.0
5942,4.5
5943,3.5
5944,4.0
5945,4.0
5946,3.5
5947,4.5
5948,4.0
5949,3.5
5950,4.0
5951,4.5
5952,3.0
5953,4.0
5954,3.5
5955,3.5
5956,3.5
5957,3.5
5958,4.5
5959,3.5
5960,4.0
5961,4.5
5962,4.5
5963,4.0
5964,4.0
5965,4.0
5966,3.5
5967,4.0
5968,4.5
5969,3.5
5970,4.0
5971,3.5
5972,4.0
5973,3.0
5974,1.0
5975,3.0
5976,3.5
5977,4.0
5978,4.0
5979,3.5
5980,3.5
5981,4.5
5982,4.5
5983,4.5
5984,4.5
5985,3.5
5986,4.0
5987,3.5
5988,5.0
5989,4.5
5990,4.5
5991,4.5
5992,5.0
5993,4.5
5994,4.5
5995,4.0
5996,4.0
5997,5.0
5998,3.5
5999,4.5
6000,3.5
6001,4.0
6002,5.0
6003,4.5
6004,4.0
6005,4.5
6006,4.0
6007,4.0
6008,4.0
6009,4.0
6010,4.0
6011,4.0
6012,4.0
6013,4.0
6014,4.5
6015,4.0
6016,3.5
6017,4.0
6018,3.5
6019,4.5
6020,4.0
6021,4.5
6022,4.0
6023,4.5
6024,3.0
6025,3.5
6026,4.5
6027,3.5
6028,4.0
6029,3.5
6030,3.5
6031,4.0
6032,4.0
6033,4.0
6034,4.5
6035,4.0
6036,4.0
6037,4.0
6038,3.0
6039,4.0
6040,4.0
6041,3.5
6042,4.0
6043,3.5
6044,3.5
6045,4.0
6046,4.0
6047,4.0
6048,3.5
6049,3.5
6050,3.5
6051,3.5
6052,3.5
6053,4.0
6054,2.5
6055,4.0
6056,3.5
6057,3.5
6058,4.0
6059,4.0
6060,3.5
6061,4.0
6062,4.0
6063,4.0
6064,4.0
6065,3.5
6066,4.0
6067,4.0
6068,3.5
6069,4.0
6070,3.5
6071,3.5
6072,3.5
6073,4.0
6074,3.0
6075,3.5
6076,4.0
6077,3.5
6078,4.0
6079,4.0
6080,3.5
6081,3.5
6082,3.5
6083,3.0
6084,3.5
6085,3.0
6086,3.0
6087,3.0
6088,3.0
6089,3.0
6090,3.5
6091,3.5
6092,4.5
6093,4.5
6094,4.0
6095,4.0
6096,3.5
6097,4.0
6098,3.5
6099,3.5
6100,3.5
6101,3.5
6102,4.5
6103,4.0
6104,2.5
6105,3.0
6106,3.5
6107,4.5
6108,4.0
6109,4.5
6110,2.5
6111,4.0
6112,4.0
6113,3.0
6114,3.5
6115,4.0
6116,3.0
6117,4.0
6118,4.5
6119,3.5
6120,4.5
6121,3.5
6122,4.5
6123,3.5
6124,3.5
6125,3.0
6126,3.5
6127,4.0
6128,3.5
6129,4.5
6130,3.5
6131,3.5
6132,4.0
6133,4.0
6134,3.5
6135,3.5
6136,3.0
6137,4.0
6138,3.0
6139,3.5
6140,3.5
6141,4.0
6142,3.0
6143,3.5
6144,4.0
6145,3.0
6146,3.5
6147,3.5
6148,4.0
6149,3.5
6150,3.5
6151,3.0
6152,3.0
6153,3.5
6154,3.5
6155,3.0
6156,3.5
6157,4.0
6158,3.0
6159,3.0
6160,3.0
6161,3.0
6162,2.5
6163,3.0
6164,3.0
6165,2.5
6166,2.0
6167,3.0
6168,3.0
6169,2.0
6170,2.0
6171,2.5
6172,2.5
6173,2.0
6174,2.0
6175,2.5
6176,2.5
6177,2.5
6178,1.5
6179,2.0
6180,2.5
6181,3.0
6182,3.0
6183,2.5
6184,1.0
6185,2.5
6186,2.5
6187,2.0
6188,1.5
6189,2.5
6190,2.5
6191,2.0
6192,2.5
6193,2.0
6194,2.0
6195,2.5
6196,3.0
6197,2.0
6198,3.5
6199,3.5
6200,3.0
6201,2.5
6202,2.0
6203,2.0
6204,2.0
6205,2.5
6206,2.5
6207,2.5
6208,2.5
6209,2.5
6210,2.5
6211,2.5
6212,2.0
6213,2.5
6214,3.0
6215,1.5
6216,2.0
6217,2.5
6218,2.5
6219,2.5
6220,2.0
6221,1.5
6222,2.0
6223,3.0
6224,3.0
6225,2.5
6226,2.5
6227,3.0
6228,3.5
6229,3.0
6230,3.0
6231,2.5
6232,3.0
6233,2.5
6234,2.0
6235,2.5
6236,2.0
6237,2.5
6238,3.0
6239,2.5
6240,2.0
6241,3.0
6242,2.0
6243,2.5
6244,2.5
6245,2.5
6246,2.5
6247,2.5
6248,2.5
6249,1.5
6250,2.5
6251,2.5
6252,2.5
6253,2.0
6254,2.0
6255,2.5
6256,2.5
6257,2.0
6258,2.0
6259,2.5
6260,2.5
6261,3.0
6262,2.5
6263,2.0
6264,2.0
6265,3.0
6266,3.0
6267,3.0
6268,2.5
6269,2.0
6270,2.5
6271,2.5
6272,2.5
6273,2.0
6274,2.5
6275,2.5
6276,2.5
6277,2.5
6278,2.5
6279,3.0
6280,4.0
6281,3.5
6282,3.0
6283,3.0
6284,2.0
6285,3.5
6286,2.5
6287,3.5
6288,2.5
6289,2.5
6290,4.0
6291,3.0
6292,2.0
6293,3.0
6294,2.5
6295,3.5
6296,3.0
6297,4.0
6298,3.0
6299,3.0
6300,4.0
6301,3.5
6302,4.0
6303,3.5
6304,3.0
6305,2.5
6306,3.5
6307,3.0
6308,2.5
6309,2.0
6310,3.5
6311,3.5
6312,4.0
6313,3.5
6314,3.0
6315,3.5
6316,3.0
6317,2.5
6318,3.5
6319,3.5
6320,4.0
6321,4.0
6322,4.0
6323,3.5
6324,2.5
6325,3.5
6326,3.5
6327,3.5
6328,3.5
6329,3.0
6330,3.5
6331,3.0
6332,3.0
6333,3.0
6334,4.0
6335,3.0
6336,3.0
6337,3.0
6338,3.5
6339,3.5
6340,2.5
6341,2.5
6342,3.5
6343,3.5
6344,3.0
6345,3.0
6346,3.5
6347,3.5
6348,4.0
6349,3.0
6350,4.0
6351,3.5
6352,3.0
6353,3.0
6354,3.0
6355,3.5
6356,3.0
6357,3.0
6358,3.5
6359,3.5
6360,3.5
6361,3.5
6362,3.0
6363,3.5
6364,3.5
6365,4.0
6366,3.5
6367,3.5
6368,3.5
6369,3.0
6370,3.5
6371,4.0
6372,3.5
6373,4.0
6374,3.0
6375,2.5
6376,3.5
6377,3.5
6378,4.0
6379,4.0
6380,2.5
6381,4.5
6382,4.0
6383,3.0
6384,3.0
6385,4.0
6386,3.5
6387,3.5
6388,3.5
6389,3.0
6390,3.5
6391,4.0
6392,3.5
6393,4.0
6394,4.0
6395,4.0
6396,3.5
6397,4.0
6398,3.5
6399,4.0
6400,3.0
6401,3.5
6402,4.0
6403,4.0
6404,3.5
6405,4.5
6406,3.5
6407,3.0
6408,4.0
6409,3.5
6410,4.0
6411,4.5
6412,4.5
6413,4.5
6414,4.5
6415,4.0
6416,4.0
6417,4.5
6418,4.5
6419,5.0
6420,4.0
6421,4.0
6422,4.5
6423,4.5
6424,4.5
6425,4.5
6426,4.5
6427,4.5
6428,4.5
6429,4.5
6430,4.5
6431,4.0
6432,4.0
6433,4.0
6434,4.0
6435,4.5
6436,4.0
6437,4.0
6438,4.5
6439,4.5
6440,4.0
6441,3.5
6442,4.0
6443,4.5
6444,4.5
6445,4.0
6446,4.0
6447,4.5
6448,4.0
6449,4.0
6450,4.0
6451,4.5
6452,4.0
6453,4.0
6454,4.5
6455,3.5
6456,4.0
6457,4.0
6458,4.0
6459,3.5
6460,4.0
6461,4.0
6462,3.5
6463,4.5
6464,4.5
6465,4.0
6466,4.0
6467,4.5
6468,4.0
6469,4.0
6470,4.0
6471,3.0
6472,4.5
6473,4.0
6474,4.0
6475,4.0
6476,3.5
6477,4.0
6478,4.0
6479,4.0
6480,4.0
6481,4.0
6482,4.0
6483,3.5
6484,3.5
6485,3.5
6486,3.0
6487,2.0
6488,3.5
6489,2.5
6490,2.5
6491,2.5
6492,4.0
6493,3.5
6494,2.0
6495,4.0
6496,4.0
6497,3.5
6498,3.0
6499,2.5
6500,3.0
6501,4.0
6502,3.0
6503,4.0
6504,3.0
6505,2.5
6506,4.0
6507,3.0
6508,3.0
6509,3.0
6510,4.0
6511,3.0
6512,3.0
6513,3.0
6514,3.0
6515,2.5
6516,3.0
6517,3.5
6518,3.5
6519,3.0
6520,3.0
6521,2.5
6522,3.0
6523,3.0
6524,3.5
6525,3.5
6526,3.0
6527,3.5
6528,3.0
6529,4.0
6530,3.5
6531,3.0
6532,3.5
6533,3.5
6534,3.5
6535,3.5
6536,3.5
6537,2.5
6538,3.5
6539,2.5
6540,3.5
6541,3.5
6542,3.5
6543,3.5
6544,3.5
6545,3.5
6546,4.5
6547,4.5
6548,5.0
6549,5.0
6550,5.0
6551,4.0
6552,3.0
6553,4.0
6554,4.0
6555,4.0
6556,3.5
6557,3.5
6558,3.0
6559,3.5
6560,4.0
6561,4.0
6562,3.0
6563,4.0
6564,3.5
6565,3.5
6566,4.0
6567,3.0
6568,4.0
6569,3.0
6570,3.0
6571,3.5
6572,4.0
6573,3.5
6574,3.0
6575,4.0
6576,3.5
6577,4.0
6578,3.0
6579,3.5
6580,3.0
6581,4.0
6582,2.5
6583,3.5
6584,4.5
6585,4.0
6586,4.0
6587,4.0
6588,4.0
6589,4.0
6590,4.0
6591,4.0
6592,3.0
6593,2.0
6594,3.0
6595,3.5
6596,3.5
6597,4.0
6598,4.0
6599,4.0
6600,4.0
6601,3.5
6602,2.5
6603,3.0
6604,3.5
6605,3.0
6606,4.0
6607,4.5
6608,3.5
6609,3.5
6610,4.5
6611,3.5
6612,3.5
6613,3.5
6614,3.5
6615,3.0
6616,3.5
6617,3.0
6618,3.5
6619,4.0
6620,4.0
6621,3.5
6622,3.5
6623,2.0
6624,3.5
6625,3.5
6626,4.0
6627,3.5
6628,3.5
6629,2.5
6630,3.0
6631,3.0
6632,3.0
6633,3.5
6634,3.5
6635,3.0
6636,3.5
6637,4.0
6638,3.5
6639,3.5
6640,3.0
6641,4.0
6642,3.5
6643,3.5
6644,3.5
6645,3.0
6646,3.5
6647,4.0
6648,3.5
6649,3.5
6650,3.0
6651,4.0
6652,4.0
6653,4.5
6654,3.5
6655,4.0
6656,4.0
6657,3.5
6658,3.0
6659,4.0
6660,3.5
6661,3.5
6662,3.5
6663,3.5
6664,4.0
6665,4.0
6666,4.0
6667,3.5
6668,4.0
6669,3.5
6670,3.5
6671,3.5
6672,3.5
6673,3.5
6674,3.5
6675,3.5
6676,3.5
6677,4.5
6678,4.5
6679,4.5
6680,4.5
6681,4.5
6682,4.5
6683,4.5
6684,4.0
6685,5.0
6686,4.0
6687,4.5
6688,4.5
6689,4.0
6690,4.0
6691,4.0
6692,4.5
6693,4.0
6694,4.5
6695,4.0
6696,4.5
6697,2.5
6698,4.5
6699,4.5
6700,3.5
6701,3.5
6702,3.5
6703,4.5
6704,3.0
6705,3.0
6706,3.5
6707,3.5
6708,4.0
6709,4.0
6710,3.5
6711,3.5
6712,3.5
6713,3.5
6714,3.5
6715,3.5
6716,4.0
6717,3.5
6718,3.5
6719,4.0
6720,4.0
6721,3.5
6722,3.5
6723,4.0
6724,3.5
6725,3.0
6726,2.5
6727,3.0
6728,3.0
6729,3.0
6730,3.0
6731,2.5
6732,2.5
6733,3.0
6734,3.5
6735,2.5
6736,3.0
6737,3.0
6738,3.5
6739,3.0
6740,2.5
6741,3.5
6742,3.0
6743,3.0
6744,3.5
6745,2.5
6746,3.0
6747,3.0
6748,2.5
6749,3.0
6750,3.0
6751,3.0
6752,3.5
6753,3.5
6754,4.0
6755,4.0
6756,3.5
6757,4.0
6758,3.5
6759,3.0
6760,4.0
6761,4.0
6762,3.5
6763,3.5
6764,3.5
6765,4.5
6766,4.0
6767,3.5
6768,4.5
6769,4.5
6770,4.0
6771,3.5
6772,3.5
6773,2.0
6774,3.0
6775,3.5
6776,3.5
6777,4.0
6778,3.0
6779,3.5
6780,3.5
6781,3.5
6782,3.5
6783,3.5
6784,3.5
6785,3.0
6786,3.5
6787,4.0
6788,3.5
6789,3.0
6790,4.0
6791,3.5
6792,3.5
6793,3.0
6794,4.0
6795,3.5
6796,2.5
6797,3.0
6798,4.0
6799,3.5
6800,3.0
6801,3.5
6802,3.0
6803,3.0
6804,3.5
6805,4.0
6806,3.5
6807,3.0
6808,3.5
6809,3.5
6810,4.5
6811,3.5
6812,4.0
6813,3.5
6814,3.5
6815,3.0
6816,3.5
6817,4.0
6818,3.0
6819,3.5
6820,3.5
6821,3.0
6822,3.0
6823,3.5
6824,4.0
6825,4.0
6826,3.5
6827,3.5
6828,4.0
6829,4.0
6830,3.5
6831,4.0
6832,3.0
6833,3.0
6834,3.0
6835,3.5
6836,3.0
6837,4.0
6838,3.5
6839,3.5
6840,3.5
6841,3.5
6842,3.0
6843,3.5
6844,3.5
6845,3.5
6846,4.0
6847,4.0
6848,4.0
6849,4.0
6850,3.5
6851,3.5
6852,3.5
6853,3.5
6854,3.5
6855,3.0
6856,3.5
6857,3.5
6858,3.5
6859,3.0
6860,3.5
6861,3.5
6862,4.0
6863,3.5
6864,3.5
6865,3.0
6866,3.5
6867,3.5
6868,4.0
6869,3.0
6870,3.5
6871,3.5
6872,3.5
6873,3.0
6874,3.5
6875,4.0
6876,4.0
6877,3.5
6878,3.0
6879,3.5
6880,4.0
6881,3.5
6882,3.0
6883,3.5
6884,3.0
6885,3.0
6886,3.5
6887,2.5
6888,3.5
6889,3.5
6890,3.5
6891,3.5
6892,3.5
6893,3.5
6894,3.0
6895,3.5
6896,3.0
6897,3.5
6898,3.5
6899,4.0
6900,4.5
6901,3.5
6902,3.5
6903,3.5
6904,3.0
6905,3.5
6906,4.0
6907,3.0
6908,3.5
6909,3.0
6910,4.0
6911,4.0
6912,4.0
6913,3.5
6914,4.0
6915,3.5
6916,3.5
6917,3.5
6918,4.0
6919,4.5
6920,3.5
6921,3.5
6922,4.0
6923,4.0
6924,4.0
6925,3.5
6926,3.5
6927,3.5
6928,3.5
6929,3.5
6930,3.5
6931,3.5
6932,3.0
6933,4.0
6934,3.5
6935,3.5
6936,4.0
6937,4.0
6938,4.0
6939,3.5
6940,2.5
6941,3.0
6942,3.0
6943,3.5
6944,3.0
6945,3.5
6946,3.5
6947,3.5
6948,3.0
6949,3.0
6950,2.0
6951,3.5
6952,3.5
6953,3.5
6954,3.5
6955,4.0
6956,3.0
6957,3.5
6958,3.0
6959,3.0
6960,2.5
6961,3.5
6962,3.0
6963,3.5
6964,3.0
6965,3.0
6966,3.5
6967,3.0
6968,3.0
6969,3.0
6970,3.0
6971,3.5
6972,4.0
6973,4.0
6974,4.0
6975,3.0
6976,4.5
6977,3.0
6978,3.5
6979,3.5
6980,4.0
6981,4.0
6982,4.5
6983,3.5
6984,3.0
6985,3.0
6986,2.5
6987,3.0
6988,3.5
6989,3.5
6990,3.5
6991,3.0
6992,3.0
6993,2.5
6994,3.5
6995,4.0
6996,3.0
6997,4.0
6998,3.0
6999,3.0
7000,3.0
7001,3.5
7002,4.0
7003,4.5
7004,4.0
7005,4.0
7006,3.5
7007,3.5
7008,2.5
7009,3.5
7010,3.5
7011,4.0
7012,4.0
7013,4.0
7014,3.0
7015,3.0
7016,4.0
7017,3.5
7018,4.0
7019,3.5
7020,2.5
7021,4.0
7022,3.5
7023,4.0
7024,2.5
7025,4.0
7026,4.0
7027,4.0
7028,4.0
7029,3.0
7030,3.5
7031,4.0
7032,4.0
7033,3.5
7034,2.5
7035,3.0
7036,3.0
7037,3.0
7038,3.5
7039,3.5
7040,4.0
7041,3.5
7042,4.0
7043,3.5
7044,4.0
7045,3.5
7046,4.0
7047,3.5
7048,4.0
7049,4.0
7050,2.5
7051,3.5
7052,3.0
7053,4.5
7054,3.5
7055,3.5
7056,3.5
7057,4.5
7058,4.5
7059,4.5
7060,4.5
7061,4.0
7062,4.0
7063,4.0
7064,4.0
7065,3.5
7066,3.5
7067,4.5
7068,3.5
7069,4.0
7070,4.0
7071,3.5
7072,3.5
7073,4.5
7074,5.0
7075,3.0
7076,4.0
7077,3.5
7078,4.0
7079,4.0
7080,5.0
7081,4.0
7082,4.0
7083,3.5
7084,4.5
7085,4.0
7086,3.0
7087,4.5
7088,4.0
7089,4.5
7090,4.5
7091,4.0
7092,4.0
7093,4.5
7094,4.5
7095,4.5
7096,4.0
7097,4.0
7098,4.0
7099,3.5
7100,4.0
7101,4.5
7102,3.5
7103,3.5
7104,3.5
7105,3.5
7106,4.0
7107,3.0
7108,4.0
7109,4.0
7110,3.5
7111,4.5
7112,4.5
7113,3.5
7114,3.5
7115,4.5
7116,3.5
7117,3.5
7118,4.0
7119,3.5
7120,4.0
7121,4.0
7122,4.5
7123,4.0
7124,3.5
7125,4.5
7126,4.0
7127,4.0
7128,4.5
7129,4.0
7130,3.5
7131,4.5
7132,4.0
7133,4.0
7134,4.0
7135,3.5
7136,3.5
7137,4.0
7138,3.5
7139,3.5
7140,3.5
7141,4.0
7142,4.0
7143,4.0
7144,4.0
7145,4.0
7146,3.5
7147,3.0
7148,3.5
7149,4.0
7150,4.0
